id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00400001-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200001016	900000000000548007
00400002-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200002011	900000000000548007
00400003-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200003018	900000000000548007
00400004-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200004012	900000000000548007
00400005-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200005013	900000000000548007
00400006-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200006014	900000000000548007
00400007-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200007017	900000000000548007
00400008-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200008010	900000000000548007
00400009-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200009019	900000000000548007
00400010-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200010012	900000000000548007
00400011-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200011011	900000000000548007
00400012-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200012016	900000000000548007
00400013-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200013014	900000000000548007
00400014-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200014015	900000000000548007
00400015-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200015019	900000000000548007
00400016-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200016018	900000000000548007
00400017-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200017010	900000000000548007
00400018-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200018017	900000000000548007
00400019-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200019013	900000000000548007
00400020-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200020019	900000000000548007
00400021-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200023017	900000000000548007
00400022-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200024011	900000000000548007
00400023-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200025012	900000000000548007
00400024-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200026013	900000000000548007
00400025-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200028014	900000000000548007
00400026-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200029018	900000000000548007
00400027-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200030011	900000000000548007
00400028-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200031010	900000000000548007
00400029-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200032015	900000000000548007
00400030-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200033013	900000000000548007
00400031-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200034019	900000000000548007
00400032-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200035018	900000000000548007
00400033-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200037014	900000000000548007
00400034-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200038016	900000000000548007
00400035-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200039012	900000000000548007
00400036-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200040014	900000000000548007
00400037-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200041013	900000000000548007
00400038-aaaa-bbbb-cccc-dddddddddddd	20260301	1	900001007	900000000000509007	200042018	900000000000548007
