id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
300001027	20260301	1	900001007	100001001	138875005	0	116680003	900000000000011006	900000000000451002
300002023	20260301	1	900001007	100002008	138875005	0	116680003	900000000000011006	900000000000451002
300003029	20260301	1	900001007	100003003	138875005	0	116680003	900000000000011006	900000000000451002
300004024	20260301	1	900001007	100004009	138875005	0	116680003	900000000000011006	900000000000451002
300005020	20260301	1	900001007	260686004	100004009	0	116680003	900000000000011006	900000000000451002
300006021	20260301	1	900001007	405813007	100004009	0	116680003	900000000000011006	900000000000451002
300007028	20260301	1	900001007	363698007	100004009	0	116680003	900000000000011006	900000000000451002
300008022	20260301	1	900001007	100005005	100001001	0	116680003	900000000000011006	900000000000451002
300009025	20260301	1	900001007	100006006	100001001	0	116680003	900000000000011006	900000000000451002
300010024	20260301	1	900001007	100007002	100006006	0	116680003	900000000000011006	900000000000451002
300011023	20260301	1	900001007	100008007	100006006	0	116680003	900000000000011006	900000000000451002
300012027	20260301	1	900001007	100009004	100007002	0	116680003	900000000000011006	900000000000451002
300013021	20260301	1	900001007	100010009	100006006	0	116680003	900000000000011006	900000000000451002
300014026	20260301	1	900001007	100010009	100005005	0	116680003	900000000000011006	900000000000451002
300015025	20260301	1	900001007	100011008	100002008	0	116680003	900000000000011006	900000000000451002
300016029	20260301	1	900001007	100012001	100011008	0	116680003	900000000000011006	900000000000451002
300017022	20260301	1	900001007	100013006	100003003	0	116680003	900000000000011006	900000000000451002
300018028	20260301	1	900001007	100014000	100004009	0	116680003	900000000000011006	900000000000451002
300019020	20260301	1	900001007	100015004	100001001	0	116680003	900000000000011006	900000000000451002
300020025	20260301	1	900001007	100012001	100014000	1	260686004	900000000000011006	900000000000451002
300021026	20260301	1	900001007	100012001	100013006	1	405813007	900000000000011006	900000000000451002
300022022	20260301	1	900001007	100010009	100013006	0	363698007	900000000000011006	900000000000451002
300023028	20260301	0	900001007	100009004	100008007	0	116680003	900000000000011006	900000000000451002
