id	effectiveTime	active	moduleId	definitionStatusId
138875005	20260301	1	900001007	900000000000074008
100001001	20260301	1	900001007	900000000000074008
100002008	20260301	1	900001007	900000000000074008
100003003	20260301	1	900001007	900000000000074008
100004009	20260301	1	900001007	900000000000074008
260686004	20260301	1	900001007	900000000000074008
405813007	20260301	1	900001007	900000000000074008
363698007	20260301	1	900001007	900000000000074008
100005005	20260301	1	900001007	900000000000074008
100006006	20260301	1	900001007	900000000000074008
100007002	20260301	1	900001007	900000000000074008
100008007	20260301	1	900001007	900000000000074008
100009004	20260301	1	900001007	900000000000074008
100010009	20260301	1	900001007	900000000000074008
100011008	20260301	1	900001007	900000000000074008
100012001	20260301	1	900001007	900000000000074008
100013006	20260301	1	900001007	900000000000074008
100014000	20260301	1	900001007	900000000000074008
100015004	20260301	0	900001007	900000000000074008
